bertopic_id,bertopic_name,safety_score,cascade_score,risk_level,n_patents,dominant_stm_topic,stm_theta_mean,stm_theta_top3,stm_prob_words,c2_effect,c2_pvalue,c10_effect,c10_pvalue,stm_decay_confirmed,convergence_label
51,51_pedestrian_video_target_image,0,0.0,NON_SAFETY,39,10,0.29056163020910125,"T10=0.291, T5=0.141, T4=0.132","detect, imag, target, human, frame",-0.0082104463451827,0.175499398757779,0.0047724077823071,0.462506634149072,False,LOW-CONSENSUS
52,52_dog_robot dog_box_shaped cover,1,1.2240845134346543e-114,NON_SAFETY,36,6,0.1892999300881421,"T6=0.189, T3=0.120, T5=0.110","point, robot, posit, path, target",0.0043161467845062,0.420508470473207,-0.005818472254119,0.311039021827834,False,LOW-CONSENSUS
53,53_image_detection_human_target,1,0.6363636363636362,NON_SAFETY,35,10,0.23563925062024177,"T10=0.236, T4=0.138, T2=0.123","detect, imag, target, human, frame",-0.0082104463451827,0.175499398757779,0.0047724077823071,0.462506634149072,False,LOW-CONSENSUS
54,54_unmanned_aerial_unmanned aerial_unmanned boat,0,0.0,NON_SAFETY,34,10,0.14511624902395306,"T10=0.145, T4=0.132, T5=0.127","detect, imag, target, human, frame",-0.0082104463451827,0.175499398757779,0.0047724077823071,0.462506634149072,False,LOW-CONSENSUS
55,55_respective object_respective_self location_object,0,0.0,NON_SAFETY,34,6,0.21480077039848727,"T6=0.215, T3=0.104, T10=0.100","point, robot, posit, path, target",0.0043161467845062,0.420508470473207,-0.005818472254119,0.311039021827834,False,LOW-CONSENSUS
56,56_information pairs_pairs_ml_spatial,0,0.0,NON_SAFETY,32,5,0.23455893436881212,"T5=0.235, T6=0.145, T10=0.120","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
57,57_strategy_training_network_strategy network,0,0.0,NON_SAFETY,32,5,0.33806961771881083,"T5=0.338, T4=0.171, T6=0.103","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
58,58_stimuli_events_allows_end effector,0,0.0,NON_SAFETY,31,3,0.28721968623951855,"T3=0.287, T4=0.132, T5=0.131","unit, robot, control, signal, inform",-0.0087125096457721,0.14196876666092,-0.002346821616479,0.712057311143869,False,LOW-CONSENSUS
59,59_breathing_mask_experiment_respirator,0,0.0,NON_SAFETY,30,2,0.16110828431246438,"T2=0.161, T9=0.156, T3=0.146","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
60,60_target_rescue_aid_extinguishing,0,0.0,NON_SAFETY,30,2,0.12586191145599138,"T2=0.126, T7=0.122, T9=0.105","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
61,61_food_food weight_weight_feeder,0,0.0,NON_SAFETY,30,4,0.1776006432162965,"T4=0.178, T5=0.146, T2=0.129","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
62,62_electrode_measurement electrode_108_elements,3,0.06,MEDIUM,29,9,0.20538224786437623,"T9=0.205, T5=0.149, T7=0.109","layer, air, pressur, compris, caviti",-0.0093027936459179,0.0621140119673346,-0.0046814562812848,0.381019280014265,False,BERTopic-ONLY
63,63_primitives_minimanipulations_actions_movements,0,0.0,NON_SAFETY,29,3,0.23966843469942348,"T3=0.240, T4=0.130, T6=0.104","unit, robot, control, signal, inform",-0.0087125096457721,0.14196876666092,-0.002346821616479,0.712057311143869,False,LOW-CONSENSUS
64,64_charging_wireless_wireless electromagnetic_electromagnetic,1,1.8649750895470314e-24,NON_SAFETY,29,5,0.1522485472862159,"T5=0.152, T3=0.145, T6=0.127","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
65,65_social_reasoning_instruction_remote,4,0.008,LOW,29,5,0.2120468945681312,"T5=0.212, T3=0.134, T7=0.108","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
66,66_magnetic_powder_material_adhesive,0,0.0,NON_SAFETY,29,5,0.1498280889671172,"T5=0.150, T4=0.139, T9=0.118","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
67,67_dance_music_playing_piano,0,0.0,NON_SAFETY,28,4,0.14189289342657826,"T4=0.142, T5=0.130, T12=0.087","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
68,68_animation_bone_skeleton_digital,0,0.0,NON_SAFETY,27,5,0.193361479550112,"T5=0.193, T10=0.178, T4=0.096","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
69,69_embodiments_agricultural_various embodiments_interfaces,0,0.0,NON_SAFETY,27,3,0.18016724705332535,"T3=0.180, T5=0.137, T2=0.133","unit, robot, control, signal, inform",-0.0087125096457721,0.14196876666092,-0.002346821616479,0.712057311143869,False,LOW-CONSENSUS
70,70_elevator_main elevator_floor_secondary elevator,0,0.0,NON_SAFETY,26,4,0.19563962121742623,"T4=0.196, T5=0.126, T3=0.124","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
71,71_moving_double mechanical_mechanical_double,1,6.17593128095104e-28,NON_SAFETY,26,12,0.19283614923996195,"T12=0.193, T2=0.132, T3=0.115","arm, robot, mechan, humanoid, control",-0.0119223534234938,0.0032831755585977,-0.0018294540410401,0.673612501106813,True,STM-ONLY
72,72_cleaning_mechanism_chassis_cleaning mechanism,0,0.0,NON_SAFETY,26,2,0.26964759594110893,"T2=0.270, T4=0.125, T7=0.101","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
73,73_power_supply_power supply_battery,1,0.5384615384616644,NON_SAFETY,26,5,0.17444316320716186,"T5=0.174, T4=0.172, T7=0.115","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
74,74_target_foot_state data_landing,2,0.04,MEDIUM,25,4,0.2011265537079011,"T4=0.201, T6=0.167, T5=0.128","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,BERTopic-ONLY
75,75_chair_group_handle_movable,0,0.0,NON_SAFETY,25,3,0.2773912419809341,"T3=0.277, T10=0.140, T5=0.117","unit, robot, control, signal, inform",-0.0087125096457721,0.14196876666092,-0.002346821616479,0.712057311143869,False,LOW-CONSENSUS
76,76_elements_elements articulation_articulation_given,4,0.0479999999999999,MEDIUM,25,8,0.21009589774142332,"T8=0.210, T10=0.139, T11=0.120","first, second, connect, finger, drive",0.0150016818222501,0.0017116397783486,-0.0078221991836865,0.126845941582575,False,BERTopic-ONLY
