bertopic_id,n_families,dominant_stm_topic,stm_theta_mean,c2_effect,c2_pvalue,c2_qvalue,c10_effect,c10_pvalue,c10_qvalue,stm_nominal_decay,stm_bh_decay,bertopic_name,safety_score,cascade_score,risk_level,human_safety_judgment,cascade_role,scope_limitation,reviewed_humanoid_scope,nominal_cross_model_candidate,strict_scope_multiplicity_confirmation
11,86,1,0.34141620914219595,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,11_toy_left_doll_game,0,0.0,NON_SAFETY,,,,False,False,False
12,90,5,0.48670996262708205,0.0148220820782548,0.101546515226199,0.34191925013307667,-0.0033982608383037,0.691737592045166,0.8557578458290714,False,False,12_bearing_shaft_motor_output,2,0.004,LOW,PARTIAL,SAFETY_BARRIER,主题混合安全制动、被动阻抗和普通关节结构；专利没有明确报告人员受伤。,True,False,False
13,95,1,0.548694616849751,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,13_connecting_shell_piece_second,0,0.0,NON_SAFETY,,,,False,False,False
14,87,1,0.39011924881938714,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,14_training_target_target body_plate,0,0.0,NON_SAFETY,,,,False,False,False
15,78,4,0.2214104937969772,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,15_point_point cloud_cloud_map,2,0.004,LOW,INCIDENTAL,CONTEXT_ONLY,代表专利是四足机器人建筑扫描和重建，不是人形机器人；安全仅是完成测绘任务的辅助条件。,False,False,False
16,68,1,0.31115126989974057,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,16_test_testing_plate_device,1,0.002,NON_SAFETY,,,,False,False,False
17,65,4,0.6385830695713074,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,17_data_task_semantic_humanoid robot,0,0.0,NON_SAFETY,,,,False,False,False
18,83,1,0.5495870195367796,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,18_plate_bridge_ladder_rod,1,0.9333551253611284,NON_SAFETY,,,,False,False,False
19,73,5,0.49186018776828033,0.0148220820782548,0.101546515226199,0.34191925013307667,-0.0033982608383037,0.691737592045166,0.8557578458290714,False,False,19_joint_wrist_connecting_knee joint,0,0.0,NON_SAFETY,,,,False,False,False
20,64,10,0.3838062512414304,-0.0040280750808638,0.384830745382656,0.6597098492274103,-0.0088180701138695,0.0446616497380117,0.19140707030576443,True,False,20_layer_skin_textile_bionic,0,0.0,NON_SAFETY,,,,False,False,False
21,65,4,0.4726349971530007,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,21_decision_semantic information_semantic_information,0,0.0,NON_SAFETY,,,,False,False,False
22,49,4,0.35160383568466264,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,22_force_external force_human robot_robot,5,4.800000000012703,HIGH,DIRECT,SAFETY_BARRIER,主要是通用协作机器人或工业机器人，并非全部属于人形机器人。,True,True,True
23,64,7,0.4736932025559807,0.0072377768205384,0.344064913233812,0.6255725695160218,0.0102732584570224,0.156258331252145,0.42615908523312274,False,False,23_image_vehicle_images_camera,0,0.0,NON_SAFETY,,,,False,False,False
24,73,1,0.22535988242338464,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,24_massage_mi_bed_mi mi,0,0.0,NON_SAFETY,,,,False,False,False
25,38,4,0.21662436404307284,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,25_industrial robot_industrial_tool_work,4,0.08,HIGH,DIRECT,SAFETY_BARRIER,证据主要是工业机器人和协作工作站，不应被表述为人形机器人发生率证据。,True,True,True
26,58,7,0.769537624039391,0.0072377768205384,0.344064913233812,0.6255725695160218,0.0102732584570224,0.156258331252145,0.42615908523312274,False,False,26_face_image_video_frame,0,0.0,NON_SAFETY,,,,False,False,False
27,54,6,0.31901253189061624,-0.0028616555721309,0.553531462194059,0.7634916719918056,-0.0014827383367514,0.745833540887233,0.9040406556208885,False,False,27_path_navigation_obstacle_point,3,0.006,LOW,DIRECT,SAFETY_BARRIER,专利描述的是风险预防方法，并非真实事故记录。,True,False,False
28,51,4,0.4023963004121491,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,28_tobacco_robotic_operation_shelf,2,6.227550605139285e-35,LOW,INCIDENTAL,PROPAGATION_NODE,主题混有烟草、仓储、工业装配和少量人形机器人抓取；人员伤害是间接推断。,False,False,False
29,57,9,0.32619518233191663,-0.0246383276708365,0.0005695123938894,0.006212862478793456,0.0014355066516254,0.831879892272236,0.9311746993312833,True,True,29_module_intelligent_service_display,3,5.027131238173109e-29,LOW,INCIDENTAL,SAFETY_BARRIER,主题高度混杂，包含展示、接待、警务、交通提示和服务机器人；安全装置通常是附属组件。,False,False,False
30,50,4,0.21066684465985744,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,30_inspection_detection_disease_tunnel,1,0.0069999999999999,NON_SAFETY,,,,False,False,False
31,54,3,0.386353950916426,0.0011930667538807,0.779398843588887,0.9172335355962435,-0.0118544786225215,0.0033318903655995,0.02582826721197075,True,True,31_lamp_light_display_led,0,0.0,NON_SAFETY,,,,False,False,False
32,41,4,0.43297799707260004,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,32_action_data_sequence_motion,2,0.004,LOW,PARTIAL,PROPAGATION_NODE,主题混合动作模仿、多模态控制、OTA和VLA应用；人体伤害未被直接描述。,True,False,False
33,48,6,0.42100707268546556,-0.0028616555721309,0.553531462194059,0.7634916719918056,-0.0014827383367514,0.745833540887233,0.9040406556208885,False,False,33_path_grid_map_point,2,0.004,LOW,DIRECT,SAFETY_BARRIER,证据集中于四足及其他非人形巡检机器人；对人员的伤害属于间接推断，只能用于跨平台机制比较。,True,False,False
34,10,11,0.595099168241817,0.0132469067084866,0.117462500952026,0.3809594625471113,0.0008546644156796,0.915045059686592,0.9632053259858864,False,False,34_commands_position sensor_position velocity_velocity,0,0.0,NON_SAFETY,,,,False,False,False
35,34,7,0.2998967268041153,0.0072377768205384,0.344064913233812,0.6255725695160218,0.0102732584570224,0.156258331252145,0.42615908523312274,False,False,35_image_chess_point cloud_cloud,0,0.0,NON_SAFETY,,,,False,False,False
36,43,1,0.2812862357042762,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,36_welding_welding robot_straightening_mechanical,0,0.0,NON_SAFETY,,,,False,False,False
37,34,1,0.5026169588361072,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,37_foot_sole_heel_arch,2,0.004,LOW,PARTIAL,SAFETY_BARRIER,主要证明机器人自身稳定、缓冲和地形适应；人员伤害为跌倒后的间接推断，且含少量四足污染。,True,False,False
38,41,4,0.41884190547607225,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,38_control_robot_core_nios,0,0.0,NON_SAFETY,,,,False,False,False
39,40,1,0.30952888414513474,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,39_picking_mechanism_device_cake,0,0.0,NON_SAFETY,,,,False,False,False
40,28,11,0.5779492417307033,0.0132469067084866,0.117462500952026,0.3809594625471113,0.0008546644156796,0.915045059686592,0.9632053259858864,False,False,40_wheel_leg_wheel leg_wheel legged,3,0.0209999999999999,MEDIUM,DIRECT,SAFETY_BARRIER,主要是轮腿和多足机器人，不是人形机器人；人体风险为间接推断。,True,False,False
41,35,7,0.6486307278831432,0.0072377768205384,0.344064913233812,0.6255725695160218,0.0102732584570224,0.156258331252145,0.42615908523312274,False,False,41_image_detection_human_human shape,0,0.0,NON_SAFETY,,,,False,False,False
42,40,4,0.3130302982537617,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,42_service_user_information_module,0,0.0,NON_SAFETY,,,,False,False,False
43,35,7,0.5595852375906597,0.0072377768205384,0.344064913233812,0.6255725695160218,0.0102732584570224,0.156258331252145,0.42615908523312274,False,False,43_monitoring_image_camera_area,1,0.6222222222222227,NON_SAFETY,,,,False,False,False
44,35,9,0.49788379195555044,-0.0246383276708365,0.0005695123938894,0.006212862478793456,0.0014355066516254,0.831879892272236,0.9311746993312833,True,True,44_control_module_communication_humanoid robot,1,0.0001226310816712,NON_SAFETY,,,,False,False,False
45,19,11,0.5662570741527947,0.0132469067084866,0.117462500952026,0.3809594625471113,0.0008546644156796,0.915045059686592,0.9632053259858864,False,False,45_legged robot_legged_desired trajectory_trajectory,0,0.0,NON_SAFETY,,,,False,False,False
46,38,9,0.549100385131204,-0.0246383276708365,0.0005695123938894,0.006212862478793456,0.0014355066516254,0.831879892272236,0.9311746993312833,True,True,46_module_signal_household_internet things,0,0.0,NON_SAFETY,,,,False,False,False
47,24,4,0.3310607320377792,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,47_fault_health_state_data,4,0.008,LOW,DIRECT,SAFETY_BARRIER,部分“健康”指标面向机器人寿命、维护和用户体验；人员伤害没有被直接报告。,True,False,False
48,31,4,0.16099622052936272,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,48_rehabilitation_exoskeleton_training_module,0,0.0,NON_SAFETY,,,,False,False,False
49,31,9,0.45424163382517757,-0.0246383276708365,0.0005695123938894,0.006212862478793456,0.0014355066516254,0.831879892272236,0.9311746993312833,True,True,49_circuit_power_battery_supply,0,0.0,NON_SAFETY,,,,False,False,False
50,30,7,0.6653093761042613,0.0072377768205384,0.344064913233812,0.6255725695160218,0.0102732584570224,0.156258331252145,0.42615908523312274,False,False,50_image_detection_monitoring_human,0,0.0,NON_SAFETY,,,,False,False,False
51,28,7,0.7759822689161325,0.0072377768205384,0.344064913233812,0.6255725695160218,0.0102732584570224,0.156258331252145,0.42615908523312274,False,False,51_pedestrian_video_target_image,0,0.0,NON_SAFETY,,,,False,False,False
52,31,1,0.2507598118967127,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,52_dog_robot dog_box_shaped cover,1,1.9978847804427452e-98,NON_SAFETY,,,,False,False,False
53,29,7,0.5645220827353095,0.0072377768205384,0.344064913233812,0.6255725695160218,0.0102732584570224,0.156258331252145,0.42615908523312274,False,False,53_image_detection_human_target,1,1.0909090909090906,NON_SAFETY,,,,False,False,False
54,28,6,0.21672798982027452,-0.0028616555721309,0.553531462194059,0.7634916719918056,-0.0014827383367514,0.745833540887233,0.9040406556208885,False,False,54_unmanned_aerial_unmanned aerial_unmanned boat,0,0.0,NON_SAFETY,,,,False,False,False
55,8,12,0.23485549846908127,0.0005402991647919,0.910479303677969,0.9632053259858864,0.0027442767870233,0.546552720017769,0.7634916719918056,False,False,55_respective object_respective_self location_object,0,0.0,NON_SAFETY,,,,False,False,False
56,13,4,0.5688291347013934,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,56_information pairs_pairs_ml_spatial,0,0.0,NON_SAFETY,,,,False,False,False
57,24,4,0.4797938992587962,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,57_strategy_training_network_strategy network,0,0.0,NON_SAFETY,,,,False,False,False
58,5,11,0.7620611529082337,0.0132469067084866,0.117462500952026,0.3809594625471113,0.0008546644156796,0.915045059686592,0.9632053259858864,False,False,58_stimuli_events_allows_end effector,0,0.0,NON_SAFETY,,,,False,False,False
59,25,3,0.32993775339458004,0.0011930667538807,0.779398843588887,0.9172335355962435,-0.0118544786225215,0.0033318903655995,0.02582826721197075,True,True,59_breathing_mask_experiment_respirator,0,0.0,NON_SAFETY,,,,False,False,False
60,19,4,0.20187550227210208,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,60_target_rescue_aid_extinguishing,0,0.0,NON_SAFETY,,,,False,False,False
61,26,1,0.27401277162631316,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,61_food_food weight_weight_feeder,0,0.0,NON_SAFETY,,,,False,False,False
62,9,7,0.31025484869466485,0.0072377768205384,0.344064913233812,0.6255725695160218,0.0102732584570224,0.156258331252145,0.42615908523312274,False,False,62_electrode_measurement electrode_108_elements,3,1.863795202208424e-40,LOW,UNCLEAR,UNCLEAR,主题严重混合机器人夹持器、血压测量、电极及传输线等不相关专利，且代表机器人并非人形机器人。,False,False,False
63,9,4,0.2636078685539914,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,63_primitives_minimanipulations_actions_movements,0,0.0,NON_SAFETY,,,,False,False,False
64,24,9,0.43843811650852205,-0.0246383276708365,0.0005695123938894,0.006212862478793456,0.0014355066516254,0.831879892272236,0.9311746993312833,True,True,64_charging_wireless_wireless electromagnetic_electromagnetic,1,5.942015550964605e-23,NON_SAFETY,,,,False,False,False
65,22,4,0.518621722212603,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,65_social_reasoning_instruction_remote,4,0.008,LOW,PARTIAL,PROPAGATION_NODE,主题较混杂；主要是信息—控制传播链，部分专利同时包含安全互锁屏障。专利没有明确报告人员受伤。,True,False,False
66,24,10,0.6256183214151907,-0.0040280750808638,0.384830745382656,0.6597098492274103,-0.0088180701138695,0.0446616497380117,0.19140707030576443,True,False,66_magnetic_powder_material_adhesive,0,0.0,NON_SAFETY,,,,False,False,False
67,21,4,0.1298166620649706,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,67_dance_music_playing_piano,0,0.0,NON_SAFETY,,,,False,False,False
68,16,4,0.312480053040043,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,68_animation_bone_skeleton_digital,0,0.0,NON_SAFETY,,,,False,False,False
69,17,4,0.5589657196514641,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,69_embodiments_agricultural_various embodiments_interfaces,0,0.0,NON_SAFETY,,,,False,False,False
70,23,4,0.32547491815268115,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,70_elevator_main elevator_floor_secondary elevator,0,0.0,NON_SAFETY,,,,False,False,False
71,22,11,0.22829899615015112,0.0132469067084866,0.117462500952026,0.3809594625471113,0.0008546644156796,0.915045059686592,0.9632053259858864,False,False,71_moving_double mechanical_mechanical_double,1,0.1714285714285714,NON_SAFETY,,,,False,False,False
72,22,1,0.4735620460836978,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,72_cleaning_mechanism_chassis_cleaning mechanism,0,0.0,NON_SAFETY,,,,False,False,False
73,18,9,0.3380956102641949,-0.0246383276708365,0.0005695123938894,0.006212862478793456,0.0014355066516254,0.831879892272236,0.9311746993312833,True,True,73_power_supply_power supply_battery,1,0.6125000000000003,NON_SAFETY,,,,False,False,False
74,13,11,0.552151467301793,0.0132469067084866,0.117462500952026,0.3809594625471113,0.0008546644156796,0.915045059686592,0.9632053259858864,False,False,74_target_foot_state data_landing,2,0.04,MEDIUM,DIRECT,PROPAGATION_NODE,代表专利覆盖一般足式机器人，包括二足、四足和六足，并非严格的人形机器人证据；人员伤害是间接推断。,True,False,False
75,19,9,0.337194955825357,-0.0246383276708365,0.0005695123938894,0.006212862478793456,0.0014355066516254,0.831879892272236,0.9311746993312833,True,True,75_chair_group_handle_movable,0,0.0,NON_SAFETY,,,,False,False,False
76,5,11,0.3066108720396946,0.0132469067084866,0.117462500952026,0.3809594625471113,0.0008546644156796,0.915045059686592,0.9632053259858864,False,False,76_elements_elements articulation_articulation_given,4,0.048,MEDIUM,DIRECT,SAFETY_BARRIER,主题包含防夹手柔性结构和过力急停两类安全屏障；二者机制不同，但都针对人形机器人关节安全。,True,False,False
