"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.222232056608199,0.0011942254598241,0.0209997432868113,0.000552763624280866,0.597333746981728,0.0012961287041815,0.00120392838873555,0.00217015232016834,0.00565627365254512,0.00564222600322866,0.00557223810694481,0.136146516863353,32
0.000436700303401002,0.0360710562085207,0.00187721186233405,0.602917256381143,0.000575483944654175,0.220475139472699,0.00828862415902066,0.000470099032031388,0.00591641688898845,0.00151139472389658,0.0898925012036653,0.0315681158196446,36
0.760008955800608,0.00113969960215967,0.00668946401054907,0.000384170362375569,0.14596896432581,0.00100750972831703,0.000360487792178251,0.0027136234168562,0.00334225113795377,0.00840047522757638,0.0662899033225412,0.00369449527307532,39
0.267062291939438,0.00199163855038261,0.0187421830653751,0.00185091333732049,0.0378248485835794,0.00221673148563493,0.00156452501590628,0.410609788798375,0.0462274421948944,0.195523525222259,0.0132171059498317,0.00316900585700241,43
0.00302315797302281,0.0285172430821844,0.00321013610834904,0.48248252744585,0.00532656839979554,0.0720193677512763,0.00421012936586875,0.00227275798944943,0.00725297261856009,0.0673805361317112,0.317130913972633,0.00717368916129907,45
0.00252809801656107,0.189232889108084,0.00377692062895087,0.424291708737747,0.00276573009337137,0.0568184069278603,0.0186588348613488,0.00158787981340507,0.00757149652787931,0.0396846703863931,0.228909311324217,0.0241740535741817,48
0.000851871978716157,0.0584693463774508,0.00215837140829319,0.448242280574378,0.00174661440743991,0.00636777689808199,0.00369625832564954,0.000478388888100351,0.00685829732328341,0.0040448233199879,0.462623176516634,0.00446279398198491,54
0.190590927530367,0.00262601181024934,0.0102059695414096,0.000596349017937065,0.661599811499535,0.000996009729199575,0.000278937599351666,0.00205128171920909,0.00298582588270161,0.00731387284975526,0.118059609491213,0.00269539332907112,62
0.00330368333509205,0.0170853120215743,0.0155597060663832,0.345035632850016,0.0349460934367848,0.0115387801880505,0.0146904407178182,0.000445548035484026,0.00512714713982736,0.00259444309495758,0.141078064348638,0.408595148765374,68
0.000107477382683871,0.169918561855648,0.000333759678891549,0.144395193241706,0.000426585003217959,0.00225493654646568,0.00102860588645606,6.59808103910966e-05,0.00106142854547158,0.000554279916894015,0.678746361435724,0.00110682969645034,76
0.00374829979068661,0.0974393907706379,0.00239069405830985,0.162081653602209,0.00314198353840031,0.0127584986676323,0.00405380838967472,0.00160245829315799,0.00533707228055822,0.0603398354722073,0.592070256979085,0.0550360481574406,81
0.00130580364409285,0.123922641570589,0.00313152381441719,0.296700472584733,0.00124540406426239,0.00346679483073805,0.220524594674441,0.00153620987806116,0.0104698566628935,0.319524103669701,0.0138690604553609,0.00430353415071075,83
0.473819232258487,0.000562231959298743,0.189593788535522,0.000719480631051649,0.046270927805678,0.000767540869409303,0.00173952578993515,0.0698039762740375,0.0289637307070663,0.1828450172601,0.00269834231574225,0.00221620559367152,88
0.000312813487650535,0.0278429576393644,0.00084503841171854,0.269917140359333,0.000402780861123546,0.484058376105254,0.00257216997053808,0.000315341223972941,0.0024184152365721,0.000912914241175475,0.206588199540167,0.00381385292312981,92
0.000667908456391309,0.00230759036407068,0.00331833118386158,0.154110310181662,0.000127587780170054,0.0953787389698534,0.115559961406335,0.307796316956146,0.317002280829527,0.00138718712251955,0.000750285220735663,0.00159350152872738,95
0.00378714004413766,0.0064400386672839,0.00916452040154651,0.785292794122512,0.00165956833641448,0.0109643696506479,0.00884978846506859,0.00188394070328891,0.110919216650248,0.0327454559358711,0.0084891052641371,0.0198040617588432,96
0.341939648618881,0.00104383131077019,0.00568726128518362,0.000308266327329961,0.605871575142643,0.000727463679331605,0.00029241547326381,0.00179050452789689,0.00276464595227047,0.0173225983829427,0.0134705339136429,0.00878125538584403,99
0.210859272269611,0.000632166428512393,0.00222918411925854,0.000103556616521929,0.749420004040883,0.000304041046843008,5.63467386896137e-05,0.00104346545227496,0.00140319533656609,0.0027627945810285,0.0301663045637385,0.00101966880607311,102
0.671272263520954,0.000228807910761168,0.0019709757319406,0.000143800112982227,0.232761221138386,0.000167632523129617,0.000100651717059019,0.0020448803104566,0.0279206733704536,0.0581468049570852,0.00458343374781648,0.000658854958975037,107
0.00107367967125219,0.14341551921212,0.00308865203081379,0.165079316567656,0.00162312829227395,0.115885208736466,0.146447215497027,0.000454062608949894,0.00407205826091204,0.00146749282404262,0.198030658438957,0.21936300785953,110
0.00510561884783161,0.0393579465511068,0.00741233891775975,0.161076213772875,0.00948033914320438,0.00543821800006586,0.00567271712665856,0.0148843532278613,0.0753343642274723,0.31932948951567,0.0392661260315977,0.317642274637896,119
0.0149906351500189,0.0642222922793505,0.00855919830625107,0.0182780468779899,0.16323174993609,0.00551573990103192,0.109169978668491,0.00131818234135682,0.0202249372826676,0.00897959478423214,0.311926442806411,0.273583201666109,121
0.00430825747587178,0.26455883197314,0.00506879541772562,0.0677307240158782,0.120277530352924,0.0122011973538412,0.00519639945143464,0.00373991721172029,0.253375547739961,0.100032540648876,0.150210285597329,0.0132999727612993,123
0.000183823303830442,0.1277520504289,0.00133947739980502,0.678470889736873,0.000511713637777091,0.0830722035876606,0.00767648230460596,0.000614127662048315,0.0738074427013675,0.00114717798163577,0.0216451026414637,0.00377950861403288,128
0.000414700851953575,0.02587690741484,0.00131392960929976,0.351691998982939,0.000508357734941334,0.0337469467468356,0.00940391343539465,0.000164824160605797,0.00273780406882875,0.000919343064957107,0.511371598266186,0.0618496756632183,130
0.000290947303135595,0.00795591730995809,0.00376922777618694,0.923459266973755,0.000301189066698285,0.00301000586837389,0.0123912007019243,0.000430416655474775,0.0272468374202218,0.00135780835588077,0.0172364350565189,0.00255074751187179,133
0.0359580607145032,0.00295149273751126,0.00726441452640102,0.00213711086008789,0.616386723064624,0.000697156571356272,0.00055568779432315,0.00605386927304449,0.093984584651122,0.225610197326235,0.00577847335061724,0.00262222913017333,135
0.000918126599262157,0.0757450748935024,0.0162793572820796,0.45181167326855,0.000690290299362876,0.0188633057826929,0.363790642031418,0.00140347532584663,0.0331867541081044,0.00338350404548436,0.0135926878661682,0.0203351084975277,137
0.00876092248452486,0.010819780024296,0.242340643840589,0.345972103184366,0.0250209583635332,0.00566473010836947,0.0241673100727323,0.00434043779334183,0.292451423732472,0.0100280161158954,0.00884881419562528,0.0215848600842546,138
0.734374374165638,0.000331988732152477,0.0368165516573085,0.000125705050753906,0.142419320051941,0.000600655566840522,0.000545067523600272,0.0697751247804369,0.00454621710908309,0.00593274152759978,0.00311684781072193,0.00141540602392373,144
0.0163751054483811,0.452722950799037,0.108390365085991,0.223568157419907,0.0197598296031696,0.00421136663160537,0.00851351663898675,0.00127070939600581,0.00812606643714818,0.00453790748493465,0.032510466437991,0.120013558616843,146
0.00146333486954606,0.226180684895397,0.00659354085800751,0.181804399226519,0.0263094105419368,0.00302295531599348,0.00461259842066465,0.000519489677057598,0.0610522116721074,0.0022185845857583,0.0288576940861959,0.457365095850816,148
0.0592476375945446,0.00757641012431213,0.00481087429232066,0.00512380821436679,0.00186067484977299,0.00246996343960927,0.130618488132873,0.00130309856724914,0.00427853623454693,0.0994885481175679,0.674587133674607,0.00863482675822982,154
0.00196697109394109,0.0055666976902321,0.0380671409543866,0.614573416344278,0.000895336466854265,0.0185062960505248,0.0558575611030682,0.00285627690281683,0.172391669910738,0.078441761353582,0.0044164093729957,0.00646046275658284,155
0.0242596083601888,0.190505911926428,0.0456514202055553,0.0224481290361146,0.114652791496887,0.00308187419186076,0.165113579121642,0.0023483334573865,0.417950936095146,0.00336654250950432,0.00631747611465736,0.00430339748463033,156
0.00103439482107346,0.473976305197455,0.00131676015779611,0.047878003363959,0.00192286358822404,0.0722034612083619,0.00403986415202823,0.0016710450124943,0.00228742490264166,0.0652684106803598,0.325701098399179,0.00270036851642759,159
0.508831546553853,0.000671648907524606,0.0048347531326243,0.000322320820889277,0.425187207885464,0.000543195141083756,0.000338812442981276,0.00454203167784824,0.0250637592031023,0.0222709065419253,0.00545312563001941,0.00194069206268378,167
0.00100747636122941,0.322240717100522,0.00253199772401368,0.253691054569936,0.000844510103934488,0.0472304437786489,0.0870941550673918,0.117344655152884,0.0087959540349767,0.142332499780569,0.00861171609730067,0.00827482022859241,176
0.199255739052069,0.000249850919377904,0.00196192440192482,3.70765208013716e-05,0.774808876303976,0.000200984273035695,3.95581971029644e-05,0.0145758548637711,0.00127305453658515,0.0043379604930927,0.00267531114814207,0.000583809290121625,180
0.00203677940493097,0.432949353493291,0.124739209388132,0.168917064017371,0.00289284424096796,0.00923429046366994,0.0215265614089295,0.00141267475868164,0.112951101951894,0.00306327330218492,0.0651715146035089,0.0551053329664393,185
0.00270937366993986,0.408238424759371,0.00244116769618075,0.0707087240716469,0.00209707729658598,0.00397587053155404,0.0264087408408222,0.0232000146931183,0.00252270735317898,0.21070629421784,0.242482645177991,0.00450895969177191,186
0.000105502413751704,0.0413904847715867,0.000530950530109123,0.719329309464896,0.000249726023132819,0.0100396988982106,0.00182637738931532,0.000109280299251583,0.00213671782553501,0.00078033552276446,0.221717512889444,0.00178410397200253,188
0.415990632603547,0.000177231192547451,0.00191631097254388,4.04610553957328e-05,0.536195742804315,0.000125819562460676,4.07525031341964e-05,0.00244046027462411,0.00116284099214409,0.039045832181182,0.00219023118684073,0.000673684671265676,190
0.000175367939934228,0.259413815282966,0.00128192936840132,0.518315891914386,0.000679103642700895,0.00563893692076237,0.00843571826236556,0.000133367585455688,0.00312786242783906,0.000971119505598583,0.132788827429439,0.0690380597201509,198
0.00028184253168957,0.0285172944191041,0.000945538359952793,0.540977404222679,0.000506479756412378,0.00738192431289191,0.00385126853574134,0.000150512798873731,0.00270959751791764,0.00123713777704736,0.409762639462411,0.00367836030527834,202
0.00309576143840599,0.121464212281421,0.244741094542032,0.166984776698884,0.00280957012960049,0.00521901805467393,0.265708705965367,0.00283078911029397,0.00895669616771728,0.112765052802017,0.0336191589336715,0.0318051638759163,203
0.00275440962295054,0.0800672949981908,0.0383245641761032,0.437621099660119,0.00099398691540669,0.155873520702595,0.182288502865798,0.00174079833085968,0.00649829616420667,0.0258242952738707,0.0615213879688779,0.00649184332102181,204
4.24902483644246e-05,0.0117193719810125,0.00203073041916563,0.532015412859058,2.55897187030822e-05,0.00222186126911058,0.409865690304552,0.000182050522009509,0.0383971049220424,0.000368819195196617,0.00126266747157871,0.00186821108920678,205
0.0891308321315827,0.0397010118607592,0.0386690331848272,0.129613639337297,0.199340505952085,0.0289925743447655,0.0145262828241036,0.0159176112733781,0.112444466127029,0.113133073222752,0.156473979580454,0.0620569901609677,213
9.63411780380434e-06,0.12409683389494,0.000666286841767143,0.605195144438182,1.22223795730408e-05,0.127661830037199,0.134729391400423,0.000118625289726405,0.00460237808124733,0.000161267245095294,0.0013341312397156,0.00141225503432848,216
0.0102213645176084,0.0637359736143555,0.0269052966169782,0.345902712567898,0.00666742190721555,0.00372762740802945,0.00640032302740515,0.00102634952836403,0.0877774197840581,0.00339549564699427,0.152452601886225,0.291787413494869,219
0.00201986677407854,0.0387558256478296,0.177974692946154,0.411952723089851,0.00124126864242363,0.00624526166106485,0.113181246915073,0.000595488890302396,0.00819025617815866,0.00246239095007663,0.184540705876965,0.0528402724280221,222
1.96733588363334e-05,0.190448702723443,0.00102672613392509,0.587919121257001,3.05186404674101e-05,0.00448735126648791,0.20399388808039,8.27413664777065e-05,0.00259712925594221,0.000303192567278779,0.00677948619661439,0.00231146915313584,223
0.0015088152203117,0.296336707196715,0.00244704012623351,0.404992461212202,0.0160468940000424,0.019882212544423,0.00407681832212381,0.00126747429423486,0.00448700152311478,0.0308318237169013,0.206699083213621,0.011423668630076,229
0.000623470862985852,0.0768088480116376,0.00154866419354043,0.14371310396571,0.000878350200176469,0.565266807079437,0.00351725743664822,0.000785866255272638,0.013397052114536,0.00144660183893729,0.187976045297698,0.00403793274342019,233
0.0739067284630019,0.156728335441969,0.00507025907774846,0.321293889596986,0.00439150439046283,0.203720849466407,0.00702739415601251,0.00442206641863851,0.00397900315461416,0.1458422540824,0.0686023214826566,0.00501539426910351,234
0.000461905641689031,0.00208127564028434,0.00679815602879574,0.341387267033699,0.000112483102001248,0.00362476483639279,0.200251535564534,0.031832408935331,0.409728413553872,0.00114657723122012,0.000667973965320691,0.00190723846686074,235
0.43060619892482,0.000158433733552582,0.00259580421361256,5.46547743212711e-05,0.546261648373452,0.000143228787849311,8.70033528797449e-05,0.00149317207051832,0.013489662362305,0.002610303320802,0.00169114800775027,0.000808742078135859,245
0.00210533498343086,0.155543853436341,0.00457190616372005,0.0199218743441648,0.000703349334436265,0.161719660309255,0.439733206472799,0.12315903521261,0.00439503366133597,0.00214107848999048,0.00437276498310585,0.0816329026088112,246
0.000486324318570443,0.45183792499346,0.0125175335001558,0.351454815050797,0.0015577916986626,0.00528412423751305,0.034374012490685,0.000319223292595316,0.00391831189549772,0.00123606825494882,0.129962083171209,0.00705178709590361,247
0.109989600543898,0.217735966058107,0.19847054511935,0.0573854686434606,0.00442917639544968,0.00860550816751162,0.0323093526344308,0.335365774623198,0.00572702499185299,0.0133735191465279,0.0111773233224293,0.00543074035378445,255
0.455792984136269,0.00963371222161472,0.103938161207816,0.00316142730634199,0.12000611522106,0.00247572531068302,0.00268193374928363,0.111448027747744,0.037861332588054,0.0366774055294026,0.111530376828267,0.00479279815346332,257
0.060043325037745,0.104015525960415,0.00475971343730173,0.165766331901725,0.00610675731875047,0.0728661586740083,0.021235593934961,0.00138120469692501,0.00650925684720099,0.00661412087873724,0.351091543920477,0.199610467391754,259
0.00154176997443115,0.412414811383718,0.00215442717201016,0.0330619270721488,0.00152377533851633,0.0804784935966813,0.0387170987890142,0.000844418342609999,0.00333173541007606,0.00534598613804463,0.416092072740383,0.00449348404236619,260
0.000278134911885489,0.00786595868913559,0.00291434014859324,0.774461453914851,0.0002105960941206,0.0267825246887487,0.0570421101535383,0.000656327077682916,0.111902070671038,0.00217748209854035,0.00487312110190135,0.0108358804499649,264
0.00032842984082738,0.170356782919955,0.188311643083095,0.42538170199301,0.000325308751834097,0.00315362281191579,0.200264806045027,0.000488066767689342,0.0050025571247448,0.000961089111036324,0.00288600949109497,0.00253998205977044,269
0.000368524375241496,0.0424551405755999,0.00187084847191094,0.663907529988119,0.000694849406580656,0.00351743102010273,0.0153755953036322,0.000302155704109729,0.0345530577013111,0.001568507947323,0.231180711828589,0.00420564767748054,283
0.00567512995347147,0.157752551300164,0.00455600181191584,0.0921829569186674,0.313519410397233,0.00413133201818601,0.00204331386233795,0.0578703690295084,0.265165149438278,0.058224708757336,0.0357746610393882,0.00310441547351432,287
0.000467550002850527,0.22997477909431,0.0226078735287598,0.647948198135693,0.00114797652646499,0.00397470780196875,0.00878633026046216,0.000595542051122177,0.0344420280888458,0.00190260106782902,0.0215615501172929,0.0265908633244007,288
0.000861616216940557,0.0214711878227601,0.00371927848785773,0.244761735420476,0.000518075714745147,0.223235412449646,0.102855068160123,0.000402581482360906,0.00495555144491107,0.00128386827927907,0.262389244397623,0.133546380123279,292
0.13401553253166,0.0012182152836294,0.00282493809264764,0.000249349873394798,0.791302340101554,0.000435755198731322,8.09342111765936e-05,0.00127147917271056,0.00176121396820236,0.00620990769899311,0.059352950380995,0.00127738348630487,296
0.012240508912703,0.395300777232689,0.0373075527506891,0.149310384227871,0.0400354510270686,0.0174459013192971,0.00433557403367995,0.0393740301602585,0.0924548276268704,0.0467234333732498,0.157357443261538,0.00811411607408487,300
0.0687320507281642,0.01158764484648,0.0433982056963868,0.331626596831581,0.00743820181365572,0.0380929093123144,0.0130513575031755,0.0168691079003884,0.00763792263799603,0.32653660817966,0.0990213021491849,0.0360080924010126,302
0.00800669401269343,0.0831180316574233,0.0653464694691977,0.0131027709453133,0.00405490070933279,0.107545991908335,0.00576464940660983,0.00204630088233286,0.00647052692260465,0.00606047339167595,0.689237184936553,0.00924600575792815,304
0.000316049066493843,0.385467240703014,0.000882495288099848,0.0821756010627074,0.000864034000603692,0.00331192939715541,0.00625265608472249,0.00023416608722817,0.00337054633931381,0.00280781544792082,0.511506763636982,0.00281070288575885,307
0.00158647481780815,0.20182360585442,0.00330959991251227,0.34180153392944,0.00222463422447964,0.229764386984327,0.0127787661998954,0.00227735158172845,0.00686142570124397,0.116445578711148,0.0719129901400176,0.00921365194298098,313
0.0034269508389583,0.00410886578961359,0.00464880440488058,0.116305291388011,0.00134556116343576,0.0428855429372948,0.00400925573714815,0.203839145853421,0.0892944484791902,0.519483582611079,0.00352064643356412,0.0071319043634037,315
0.759720845686972,0.000865400865168461,0.0102673940066553,0.000144261350788714,0.195951284590465,0.000486954486714976,0.000242807713724948,0.00145277114675945,0.00155051332945238,0.0025831941445162,0.0251850984115742,0.00154947426720857,316
0.001398752792168,0.00589450738331765,0.146817120489913,0.654690419390846,0.000713984641059327,0.00424115005114438,0.0397916242285303,0.00175555019933063,0.133388771311776,0.00294806124854097,0.00387018849252205,0.00448986977085148,320
5.6064105942169e-05,0.080283661288682,0.00079608988583522,0.881664329343605,0.000177981341173941,0.00561191327669683,0.00463827135025364,0.000152347478822583,0.00825110595878395,0.000702210937457253,0.0143577629588341,0.00330826207391325,325
0.000177269542695284,0.0170099642646162,0.000821409411550056,0.769614971245861,0.000324450912007911,0.00504867345402302,0.00227549192886301,0.000127045923557283,0.00330557487573801,0.000929096731958913,0.197595729092741,0.00277032261638862,329
0.000679364937178291,0.0512150767342324,0.00329390311029424,0.662755806288085,0.000730670835976517,0.00711491944411461,0.0471961472623252,0.000608486555452228,0.0176180740431147,0.0112193650715448,0.190992426649208,0.00657575906847484,333
0.0472501511238704,0.000464798953246214,0.00334369925375222,0.000462183496410225,0.00433559541753713,0.000922584609854641,0.00088738022653857,0.913571145845297,0.0116489217736038,0.0146760621535981,0.000988934009415024,0.00144854313687699,339
3.57282178611958e-05,0.319899592385981,0.000654679591768962,0.648045586778728,0.000167381395060765,0.00600359543787742,0.00539607773812819,0.000126743945514521,0.00263273077938472,0.000645244609054778,0.0141055136064177,0.00228712551422178,343
0.422934950211901,0.00665868147057148,0.00506812357880703,0.0801119585915876,0.253210586808237,0.00280012481941508,0.00163354773723018,0.0041491530831057,0.148645800217157,0.0526999234417974,0.0128399783668804,0.00924717167331097,349
0.000561179469074733,0.0679059396744346,0.000485369547402866,0.00703873816902332,0.00125433112332089,0.00188900382259052,0.000611131722288727,0.000132091571737291,0.000864870442364257,0.000983257048547742,0.916830361565984,0.00144372584323071,352
0.00514453079861065,0.0102755336829036,0.0971838607197758,0.33843432897164,0.0025405892476751,0.0849196666079293,0.0365700381720224,0.041670299195125,0.195995761030847,0.00685844226898951,0.0103470236266198,0.170059925677862,358
0.00238928454213343,0.0813134827689058,0.00218651324883932,0.0189609685959196,0.00253036218138125,0.29853316314938,0.00667913210632371,0.00183936681386069,0.00320068520026112,0.146184575801093,0.303274649026212,0.132907816565689,361
0.537971443502232,0.0567442707553643,0.0180733859651494,0.00282524727328825,0.141799703715796,0.00201859594639615,0.00278484792298553,0.00590872117394592,0.198583775848564,0.0106022887770037,0.0194903003219141,0.00319741879735966,372
0.000538476062857036,0.157210710060662,0.00150613347385715,0.0671688326731504,0.000770750984761974,0.380698731796064,0.0427966644405148,0.000388372185627297,0.00865621783875137,0.000948973346866067,0.0906211848392693,0.248694952297619,373
0.000451190729220108,0.0244664813071353,0.00227185692718546,0.294092946977027,0.000237957464419786,0.201699153376786,0.12566280606299,0.00031522410235769,0.00318737222952272,0.000923200014505322,0.338359528983804,0.00833228182504552,374
0.000196770489559614,0.0459413984112335,0.00163662576460255,0.416250812518319,0.000188707990410912,0.432348967131166,0.0388005172567607,0.000401089224524858,0.00275025936390258,0.00111136620635328,0.0187399037839466,0.0416335818592196,380
0.00724111682290131,0.0090051338716895,0.174922966066702,0.374802271158769,0.00616951272225225,0.00782005731751857,0.0190984743675959,0.00569075437316966,0.327797432437945,0.0125476329009163,0.00842649356952771,0.0464781543910123,393
0.483447303004014,0.201938197217577,0.00571595206026401,0.072118976579066,0.0145846113102378,0.00577642477372022,0.00466514402435942,0.00225711623333232,0.00596150555290025,0.00562705909327495,0.189715517697741,0.00819219245351291,402
0.024889626282212,0.246666360193978,0.0160488253727235,0.622389729926594,0.00284819310615377,0.00958773051886168,0.00934899303151393,0.0023604785815893,0.0114507406097683,0.00508860917256984,0.0284869778703585,0.0208337353336767,406
0.433909159191362,0.00025646952627718,0.00416886670187774,6.15385433746125e-05,0.545154509574509,0.000192526598804966,8.42272032803892e-05,0.00169717664345402,0.00231342391903206,0.00713491829497294,0.00395795361330118,0.00106923018975362,409
0.843431921413985,9.1807149981126e-05,0.0719506797044152,4.30410738987042e-05,0.073585936087185,0.00019661132483512,0.000358917205563116,0.00371998625675398,0.00239310317437445,0.00219497430810346,0.00115785226370649,0.00087517003719834,410
6.24281464648151e-05,0.00246239916388015,0.00168598653006065,0.0114482364066296,1.24124593398152e-05,0.00259902245749692,0.978022346790672,9.74289872543738e-05,0.0016373205717277,0.00012479575716218,0.000422806806007398,0.00142481592330367,411
1.76855315445422e-05,0.660083923346828,0.000370342826935883,0.322690307682823,0.000134226807890093,0.00210789116232589,0.00282154760667829,7.42556782495559e-05,0.00155397091565807,0.000429482404552789,0.00800038721320826,0.0017159788233056,416
0.0161738188349523,0.111932131925412,0.0167848122280787,0.0280280000722504,0.0931053916336844,0.00340358664838087,0.00695950137900675,0.0841070875141852,0.116158500512995,0.508748419709127,0.00979847266581093,0.0048002768761165,418
0.00174926049694422,0.161513354570187,0.123561142525828,0.208334659721942,0.00146138240439733,0.00585811078702315,0.304534554254118,0.00156733341161849,0.172811056094481,0.00307409398529722,0.00507922909451514,0.0104558226536482,419
0.000218352633083924,0.144061668619904,0.00153944194455793,0.658758674985384,0.000673766861393225,0.00468564342139887,0.00406526365113733,0.000443966616493566,0.0614765050153519,0.00113257837368056,0.119491055653309,0.0034530822243064,424
0.0338782731183802,0.0100947433498322,0.095399623439601,0.031767381275609,0.00362986641072833,0.00532314631485494,0.0569116272919838,0.134143201540573,0.473759918030651,0.00601147045756343,0.145051196157517,0.00402955261270542,425
0.000226470937537554,0.0354328992236225,0.00295771353328019,0.53034726213759,0.000230661473791243,0.0303437107063496,0.111139165062241,0.000288377512682128,0.00445081008029253,0.00118447913868331,0.00718547082987551,0.276212979364055,427
0.443154844098576,0.00384027404130606,0.0432930180585507,0.0319438713091692,0.00601790774146425,0.0391623260763095,0.00563307389751146,0.0200238664931449,0.239812178458737,0.00861403236044254,0.154162328780877,0.00434227868391071,430
0.0272089533450985,0.0173606720035358,0.0736655695382399,0.152102230742314,0.00775732050673581,0.213020818635013,0.0476517977118569,0.0933543033013421,0.119351634910835,0.152129644232939,0.0291845376306111,0.0672125174414782,434
0.00796320074044811,0.00958935981162743,0.194402977125577,0.0395528539280838,0.0043346222952218,0.00571398203073667,0.175063325949422,0.00357445984889557,0.439601470824219,0.0152000899749472,0.0931474674580419,0.0118561900127794,435
0.02225860084568,0.0227678999975137,0.0116318944536014,0.0306024865161256,0.0173483149107882,0.0670478411270899,0.0062946061377897,0.205999953514378,0.0179614280032125,0.1813602325807,0.400908121216509,0.0158186206966119,436
0.00870570587588447,0.00220531016020776,0.0203347527224164,0.0120019159824697,0.00409775198924404,0.00137891967789691,0.00616028401616726,0.00658000277549708,0.0354924748249721,0.896464494364238,0.00303433329594689,0.00354405431505963,440
0.144277302212724,0.000655277528413219,0.00119591609710245,9.15110653239169e-05,0.80882056674626,0.00021092646898561,3.08127466968189e-05,0.00076720666801732,0.000945338431101875,0.0044084755330738,0.0379161593490002,0.000680507153301134,441
0.000193978184967976,0.100994447293904,0.00300021439135366,0.706718923735687,0.000588584434204357,0.0044760582574492,0.037961217977565,0.000334416309495071,0.0553142801805923,0.00110654477028903,0.00491183251622711,0.0843995019482648,442
5.72358302901107e-06,0.376833116954706,0.000210179610808598,0.610584762528106,3.69893831721695e-05,0.00243469584585018,0.00358569280060041,4.07365367833654e-05,0.0011113903454362,0.000218053114559049,0.00405509227489221,0.000883567022057008,444
0.000205637006274444,0.372823252695825,0.00118085613359131,0.342956925829404,0.000569689280785371,0.0534993894911083,0.0073544847759241,0.000297242026792249,0.0034579884700604,0.0012823872816489,0.211764993381908,0.00460715362667744,448
0.00535932212227592,0.0107953840855642,0.00826707841677391,0.154325127243288,0.00175691449158283,0.0142763380242889,0.046491777027814,0.0515915760283313,0.00722761297977916,0.654169298774234,0.0401730518533816,0.0055665189526859,455
0.05341736833352,0.000782844826894558,0.00370519595827768,0.000526967088214995,0.222699938815519,0.000604361601634897,0.000378003114896704,0.419736067673241,0.28548543211942,0.010477052037387,0.00127699264515187,0.000909775785841658,456
0.0988735014751421,0.00177543368931046,0.00761685677490578,0.00199588706165287,0.00321114602795642,0.0030209060297718,0.473729593281533,0.00377036624114046,0.00451638160216241,0.00256073403104561,0.00202610658793538,0.396903087197443,457
0.00124983132342238,0.0978337991200394,0.0461273182603422,0.448762967027996,0.00187794637764868,0.00757745943991612,0.00774458268878878,0.000711335546883785,0.0465116024595859,0.00229879278670878,0.324862243990683,0.0144421209779843,459
0.166415546338648,0.00170003394883001,0.00791354628242746,0.00954979413064029,0.759541115293903,0.00102376345292965,0.000561772645821478,0.00146068525730971,0.0170802454478018,0.00476160902076087,0.0269638742359431,0.00302801394498514,461
0.281124342867979,0.00288072215308812,0.0400610150774282,0.00141094510903734,0.448044735556962,0.00129680699674302,0.000729236913660013,0.00168000106026004,0.00748608311518815,0.0089400322829006,0.202131186280361,0.00421489258639263,462
