"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.0897121737322153,0.0361949416665962,0.00253626068434577,0.701114480318195,0.00815632001492715,0.00899316745907942,0.0331296863645231,0.0094853751695755,0.00285528357791167,0.0335623382490589,0.00212451474225114,0.0721354580213205,119
0.00108595655416955,0.000341528692132729,0.0279150067445792,0.0832751785466786,0.709766160337835,0.129849110423754,0.000872108874857006,0.00109999963341169,0.00119089062766985,0.00534844417351558,0.0201556164277947,0.0190999989636022,129
0.0715046693438056,0.0021512198205432,0.0106914072214449,0.547034951927337,0.140667715005325,0.0949317463999982,0.00524502860689176,0.00429620791570416,0.00569689383654784,0.0178706196904581,0.0896721094452562,0.0102374307866883,130
0.0371263248137991,0.00115008370404725,0.00282321975170216,0.00358219020288488,0.0108273385311798,0.0827745447428079,0.00018502694937092,0.00112669251437483,0.00129659822440479,0.855959453109509,0.0018700845771793,0.00127844287874003,133
0.000815478212848414,0.000720522915493336,0.00173273537757403,0.768404182165679,0.00740332960636655,0.206659825912345,0.00174401346278809,0.00145556019361341,0.000675459361839137,0.00565776656285129,0.00133714577979028,0.00339398044881209,140
0.0064035064720643,0.00394591883130811,0.338833847439175,0.0707382465090137,0.374152548566438,0.0174069643151564,0.00535513471675256,0.00525584358026225,0.0233725079615862,0.0236840166899195,0.100675730637023,0.030175734281301,143
0.00202208973111902,0.00297093387916342,0.0112065127062943,0.0672484875452445,0.0191135208945755,0.0113248699320288,0.0075863187123596,0.0373404101217872,0.00134015811643133,0.829304450345065,0.00704951984064721,0.0034927281752845,146
0.0227933266251369,0.685227774269561,0.00276359484733495,0.0027422537805107,0.000463139533129734,0.00138084901371167,0.126536296583945,0.0057524221292987,0.0144469630448088,0.00571664778783018,0.00294367587596717,0.129233056508766,148
0.015281029353898,0.0299951540632983,0.00972214653771882,0.0603451663325868,0.299087891955649,0.289041562054336,0.0138406557690436,0.00289769408303389,0.00752382853785126,0.0519687736511066,0.0347876409684524,0.185508456693025,149
0.00129195606711067,0.00098546815816896,0.00451641481634616,0.217046814277364,0.404348333276402,0.0169142202868972,0.00343760180226982,0.00192810984657785,0.00116915432270446,0.00886996888269123,0.00656945194366728,0.3329225063198,150
0.0223927296168569,0.00164651542512466,0.00118828823322041,0.0207122995432403,0.138200774984452,0.800590933454537,0.0052264954142328,0.0012493081786521,0.00120539910112976,0.00334320087603935,0.00196550324043403,0.00227855193208023,156
0.00944587116488546,0.00364313478363942,0.0542730065567938,0.153440063009082,0.251830370602463,0.0983700665913337,0.00246368947885484,0.00241443040040803,0.321991927381724,0.0130832338135029,0.00879704828037947,0.0802471579369333,157
0.00259822532031733,0.00072987166304191,0.339297866220413,0.00609791510457758,0.475226975627841,0.0575772733519125,0.000326411803885536,0.00100518174693202,0.0686694259766723,0.0202230577035226,0.0245628110621457,0.00368498441873939,159
0.00242321949341463,0.000946258490728123,0.00773985133052778,0.682190219646782,0.230948778594526,0.0362090289071983,0.0032037555118833,0.00391301858178328,0.0204975489113462,0.00534720007932162,0.0030265790690654,0.0035545413834243,163
0.000668225444180132,0.41022534891913,0.000256284057620034,0.0012265712658121,2.19719869478141e-05,0.000197371876082968,0.576988500537985,0.00351715425554792,0.00222609897069345,0.00012247432975114,0.00121176253407888,0.0033382358221705,170
0.00172415503266169,0.396871484549798,0.00193909904135807,0.00226948353034066,0.000292007336463105,0.00125331606647459,0.271635216063722,0.281847499807393,0.0109238112661846,0.00189351171898729,0.0247642236190235,0.00458619196759243,171
0.00494803388456838,0.00935871510730019,0.356068282388996,0.00718797528466408,0.0110314071303423,0.00679492583507695,0.00952614035152489,0.0893441705766641,0.0137304442459857,0.0116803183088879,0.469163223530411,0.011166363355579,176
0.0033132230442886,0.073942570584841,0.216728243536647,0.0672276461564456,0.299662397407379,0.00480046497615441,0.00737881674911159,0.00360061826906153,0.0641495685331882,0.0237358782142853,0.100212197215692,0.135248375312907,184
0.000622327835170196,0.104768449545269,0.00035650708447389,0.00236515270048747,7.61999211503377e-05,0.00047702929949887,0.639996825806193,0.244898653324749,0.00206193533287827,0.000262665919921147,0.00103554824886467,0.00307870498134382,185
0.00880895561122998,0.22253736620681,0.00182852376013745,0.00873846530299261,0.000724345397024031,0.00277174377623964,0.242559528927065,0.414039988188244,0.015537375357839,0.0026679342860484,0.00223658503386063,0.077549188152509,186
0.000672366918695103,0.0132079005892274,0.00100439569142685,0.00786236384973231,0.000517515354792086,0.00199577012147194,0.920174135883744,0.012146276353659,0.00153345077945772,0.000497192986623543,0.0374973183310363,0.00289131314013406,201
0.000403804374428655,0.000100162599539136,0.00238425367613784,0.366416389747301,0.611848841691801,0.00911231231327491,0.000661613551022854,0.000822118778440877,0.000427969787058476,0.00338159845849235,0.0024994396786266,0.00194149534387586,203
0.000798263158436141,0.000216297171696404,0.156297130521849,0.168641005036151,0.62765916597081,0.0144395955911604,0.000664989814387025,0.00108430696344754,0.00143371043249528,0.0070139961283791,0.018137603897065,0.0036139353141233,204
0.00312586623775002,0.000314906264249323,0.0237836930222243,0.397022673845639,0.26246896477761,0.259819173100961,0.000500790702123653,0.000942930804780211,0.00119101376865956,0.0420243823053346,0.00644823020810567,0.00235737496256226,206
0.000741857558510572,0.000101657821698381,0.00342800865542916,0.0220789950874753,0.680243842429518,0.26152465572089,0.000130152871792094,0.000574806058029107,0.000434740075942315,0.0261725986388009,0.00325741856109383,0.00131126652082078,209
0.00298207022301914,0.0136017815680549,0.00250450182570639,0.00575710931853367,0.00177307788017191,0.00460415051473739,0.0698002236528224,0.109889780043695,0.777443635089859,0.00199590140040749,0.00562266475670899,0.00402510372628352,213
0.00611324536649746,0.00226295549118411,0.233062499569159,0.0689349048850475,0.32663541609889,0.0321998126867358,0.00250106925291914,0.00207586527368519,0.0886735168430797,0.0124169622002687,0.179138760517314,0.0459849918152192,215
0.00205016302085047,0.00135389206648045,0.631488745882439,0.0198638423634716,0.267830213716136,0.00729006962341816,0.00200059321978632,0.00200850332115973,0.00789885275535756,0.0134347500029389,0.0158267060991017,0.0289536679288593,216
0.00688930633474668,0.0611695119401365,0.0387696999427097,0.230998967979878,0.0835471392495014,0.320125415558275,0.00486519168750012,0.00380325355559487,0.091845535270934,0.0308631638635953,0.00430007789328614,0.122822736723843,232
0.00230662552668482,0.00125041211174166,0.00273691871554033,0.339877423695346,0.460307460979775,0.141633671019527,0.0300298910987296,0.00221030274852042,0.00702446501300302,0.00384904433897809,0.00457040202422947,0.00420338272792429,234
0.000338226020886675,6.17697067070567e-05,0.00197461168674146,0.384078472676025,0.602815886364095,0.00501873657309979,0.000409206589157012,0.000388417316640249,0.000412466926448785,0.00195610862344684,0.00117142853629105,0.001374668980462,235
0.00334841019992013,0.00221478921216846,0.0145674082950562,0.138979700985897,0.217325672324562,0.106653757006929,0.00553305360195097,0.0649183181672144,0.00315858014238506,0.00421435223358696,0.0628966695083654,0.376189288321964,236
0.0103126703755201,0.00068232709934624,0.21972780982609,0.0016259861148976,0.325643727566471,0.00503598168079644,0.000232991554617003,0.000574823841815212,0.0341754595664305,0.175578883187585,0.224476786461664,0.00193255272476791,240
0.0407576202178364,0.0156974819633667,0.0204331444542909,0.162508484880668,0.024584721532372,0.00578182738516516,0.1592894251476,0.0648915577921291,0.400167103375084,0.00364332903843474,0.0900219567330255,0.0122233474800275,245
0.119445074681291,0.552136203761001,0.12334808194362,0.00261427586978741,0.00293794808106003,0.0034875895609303,0.0161370055697414,0.00656093270325492,0.0178947037690952,0.0181719277539254,0.119853756866801,0.0174124994394916,246
0.00262680000457079,0.175121222065571,0.00163833132342278,0.011517718054666,0.00268630004363111,0.193086993007962,0.0301371012943262,0.00499851388865422,0.00136292191887304,0.570453963533155,0.00203778466177993,0.00433235020338806,247
0.00142029957554827,0.00140825365183802,0.00214788279527807,0.11979840649336,0.152383884573385,0.683914598448595,0.017075943931902,0.00317953670102532,0.000817764761938465,0.0099009115411595,0.00529184317070745,0.00266067435526274,249
0.0012280737924404,0.468045893460144,0.00135467590527878,0.0015592584214708,0.000180614570473708,0.000661875666585112,0.358712257071939,0.0910314004531741,0.00316564462412602,0.000713487352723054,0.0158503810776445,0.0574964376040001,251
0.000346799135551535,4.65997750013856e-05,0.00286623657817975,0.222500190760659,0.749177781214452,0.0187279345205013,0.00022988351712423,0.000337946456730479,0.000336566776188005,0.00287807224804082,0.00141164431719202,0.00114034470038032,255
0.00628020171172877,0.0245935176701643,0.00522324968447047,0.27417069766827,0.00326687688343279,0.00253085611885464,0.434035744496755,0.00361827517933248,0.0543466605104434,0.00156768145896189,0.182224987043664,0.00814125157392223,257
0.00134909717221859,0.00353179123120582,0.00331865418508465,0.581394224064054,0.0221010617427832,0.0391996126829075,0.260608756627289,0.0591022781807796,0.00152714065473282,0.00331134482801476,0.00595195348367365,0.0186040851472561,259
0.00240388699728557,0.000986225613353774,0.0049976179620057,0.144071366792558,0.511465150583063,0.260442416162435,0.00153001511061407,0.0113791695859798,0.0412159661889612,0.00652179050967261,0.0106574384229526,0.00432895607111931,264
0.000525853080098514,4.94590524742878e-05,0.00742111648554682,0.0054416819704329,0.964848798844768,0.00565110129823707,5.73841960408697e-05,0.000271874859216582,0.000601933333237291,0.0124869911741718,0.0017169372082012,0.000926868497574592,269
0.000700964019682278,0.00025595955273936,0.00379143521707134,0.00187709318922632,0.694324412859693,0.00355016567750538,0.000164756095376264,0.0223671534328493,0.000455280169719208,0.270273310986524,0.00128390147909717,0.000955567320515902,274
0.00194373899936249,0.000516239598627782,0.100465143375244,0.00888255650634993,0.145849884622649,0.00692514745964057,0.000231518263746066,0.000841926092625355,0.00195733352963721,0.704307230268786,0.0260418785856108,0.00203740269772082,280
0.00150249681555237,0.46374027902121,0.00175715837271407,0.00174292541120964,0.000376007042424248,0.00135258647479506,0.034764918850708,0.298073553639759,0.00295115094807471,0.00135706039866093,0.00802957253898575,0.184352290485906,288
0.0257871338641528,0.0263774486525216,0.000887135722279017,0.562173690153971,0.00368558607811529,0.273390674876382,0.0942176644134234,0.00359407090607961,0.00190207442078961,0.00219377919476566,0.00242845315460506,0.00336228856291487,300
0.00142858822182024,0.00305624538163557,0.103489501857225,0.675367173223039,0.0465685481486089,0.0125572020858202,0.116969542881725,0.00399790396373326,0.0028153082631831,0.00478640850826935,0.0076497839566314,0.0213137935083084,301
0.00488420163748063,0.358735150606586,0.00138763328396827,0.00258480090475081,0.000133434292445619,0.00050655931280042,0.500495283363454,0.0243693500380269,0.0972768460933377,0.00049922585708543,0.00354992568297073,0.00557758892709401,302
0.001142891817993,0.0867417181211621,0.00186626584028755,0.0151803233756489,0.000757271376616504,0.00179503291051346,0.559184261923428,0.259599450905634,0.00303066427592044,0.000972724458259776,0.0606418898494598,0.00908750514507626,304
0.00117315435193151,0.00117110925547688,0.110368265613515,0.458146230754053,0.220871996519168,0.0494194168022448,0.0376434867338686,0.00167567542508818,0.00153580376711369,0.0033979233766909,0.0280358859580483,0.0865610514428017,306
0.0122620609406584,0.00723917423398946,0.00985230187855247,0.505849979838262,0.278686018282643,0.006445500400253,0.13979347860752,0.00315214709215218,0.0227346788034782,0.00298747733285362,0.00489514893776011,0.00610203365187679,313
0.000315205643797363,0.000108548365100939,0.0012090718334167,0.91658034183386,0.0626995643834754,0.0137109257437982,0.000620386279771226,0.00042251339192285,0.000331248101452586,0.00186515281112769,0.00111086163363353,0.0010261799786439,314
0.000853837708439963,0.0295532387856103,0.0017637400113175,0.00252162212594403,0.000471036851924252,0.000841994034854173,0.606794469752968,0.251015863281851,0.00235343661516962,0.00107023953357886,0.099412851090172,0.00334767020817081,325
0.00258270342706756,0.048875064897945,0.00417490465648457,0.228843303391912,0.00267996906093754,0.0211986685328895,0.396252884469301,0.24350584940216,0.0385759791564767,0.0026887386277683,0.00343796702088104,0.00718396735617727,326
0.00259916896426494,0.00140409428740705,0.00957761654600632,0.22887102113112,0.0591381005458793,0.201260523749043,0.00121270923764179,0.00304416300672023,0.00159450542115334,0.480656567502917,0.00482260235774888,0.00581892725009778,329
0.000571508571128767,0.210070153535805,0.000369269172801571,0.000305466146761881,4.91781993045594e-05,0.000459472691962468,0.00535734853070588,0.776859857939296,0.00370041008779477,0.000647940275746511,0.000434034046631419,0.00117536080206068,331
0.00553958332192731,0.0202437754996376,0.00117325063629851,0.0174309924167317,0.84073218885486,0.04165107241497,0.00433366445660611,0.0600785084292888,0.00111580707486429,0.00349659514550647,0.00105441200803094,0.00315014974127808,332
0.00105790378186338,0.000843788203633662,0.213010376265226,0.0364827452251174,0.598662819156057,0.0514399877780759,0.0105057783854568,0.00141303377930588,0.00146769434732131,0.0131438909691758,0.0677825356536443,0.004189446455123,335
0.0132056540020959,0.00578999753711222,0.126024506652549,0.0149082256504953,0.364483583132442,0.150192583799308,0.151283292788468,0.00511950085941934,0.00942969667262656,0.140037810568884,0.0135966013080314,0.00592854702856815,339
0.000482625638430221,0.000132707472740199,0.0277662137803578,0.762722615429544,0.173723886121193,0.0116298086896534,0.000419694425934571,0.000524236500262895,0.000520818849259832,0.0182510649765796,0.00148814523395662,0.00233818288208776,349
0.000700624782641764,0.000431499754363072,0.0030525192801708,0.149706483457933,0.815968260993066,0.00955598814518949,0.00685729193499508,0.00213661303785374,0.000841238804494822,0.00469599767858388,0.00280632358711939,0.0032471585435885,352
0.00164165939844397,0.000931472095973515,0.177643627428996,0.269425308982016,0.372296128789439,0.00600552061513553,0.00325304384796628,0.0319920766786804,0.00323657232711136,0.00532954941116916,0.121380548583866,0.0068644918412026,353
0.000773651042281345,0.000290254444265329,0.0043721978176208,0.00506207998401344,0.761943090549998,0.00258273874530523,0.001024233539023,0.000809814761068364,0.0011798672031943,0.00345947913280157,0.216136814173687,0.00236577860674121,357
0.00499361699478056,0.25624689498658,0.00498554350546247,0.00722468484380182,0.107662212515144,0.00287548158751502,0.333772682116787,0.00392026728467481,0.0286558690823939,0.00249344302093617,0.132105144874654,0.11506415918727,358
0.000338474297259621,0.00028847009781235,0.000716703107321992,0.925129913822662,0.00675702845764497,0.0614523918903514,0.00134561060466328,0.000668301639823622,0.000380907020060893,0.000959496493616401,0.000677555875837496,0.00128514669294607,361
0.000698632410757144,0.113345507439083,0.000840110829871895,0.00137144052656011,0.00014157227544711,0.000484824621597013,0.555907592142094,0.30033437488095,0.00177241102421157,0.000531936189114259,0.0215142927956703,0.00305730486464223,363
0.00399689864806647,0.00161979039225821,0.409816432598336,0.00914076687496834,0.358891053552957,0.0549381055064847,0.00140457834704638,0.00232817019432558,0.0167801443609416,0.0240643693873133,0.0724991439164972,0.0445205462208044,365
0.00317225994536115,0.00203810840500451,0.250472356704575,0.0281670834331465,0.263666988648677,0.0834355399741675,0.00236777999071283,0.00358262243662885,0.00410133806303007,0.0266364939761171,0.0340046615845778,0.298354766838002,367
0.0865198321352563,0.00106155514079008,0.14547234589661,0.222285236160919,0.173891210531888,0.0254506690967289,0.00141494418577292,0.0022417883925299,0.0627322159307366,0.00856470802675056,0.267928483521769,0.00243701098024892,368
0.0461516485020772,0.00979721990517822,0.00896457636797536,0.085529037277497,0.018709628986946,0.00894219747551071,0.17493554640985,0.210200985479437,0.052780562411715,0.0975237458039751,0.025382578029881,0.261082273349957,372
0.235860765000768,0.496790558158628,0.00226124070649062,0.00317194334416586,0.00046232704308827,0.00180467616732287,0.181328366089831,0.00840064005643964,0.0379409615743556,0.00233616230024297,0.0165473356030657,0.0130950239556019,374
0.00165755469921292,0.00306824101027223,0.00237137778901726,0.601716949030134,0.0797255952863189,0.207135080085621,0.0424480990428833,0.00693291328175835,0.00193706925427517,0.00434309212250355,0.00224634459681158,0.0464176838011914,376
0.00125949271704177,0.000468758043480001,0.00363777253188207,0.490339075109327,0.441961083775148,0.0121467401664532,0.00127695555246208,0.0010454038282815,0.00201914584782244,0.00772228776684332,0.00217853855413792,0.0359447461071207,378
0.00209388731051161,0.880498792622046,0.00161312425852032,0.00103375415223649,0.000182508013114872,0.000768103555385587,0.0112744334128602,0.0439470269159267,0.0401512639134213,0.00125732315982331,0.00169371929065233,0.0154860633955017,394
0.0180378636308253,0.00156312554779761,0.46956885775145,0.0748679876061758,0.188103577532446,0.0266094900380212,0.0013111787477685,0.00175665516723167,0.0055901693835638,0.0829174167136237,0.122814519372049,0.00685915850904765,399
0.00547736099691504,0.043806179954979,0.131475028384573,0.0249353656924328,0.00827229916862991,0.251593849464517,0.0916653538324927,0.037484077799639,0.00769929105112417,0.0143172673573529,0.0143820057847112,0.368891920512633,402
0.0406939658995114,0.0148318766057931,0.0203914912420393,0.164292776766955,0.0223314661445667,0.0057419788305449,0.160304383860102,0.0651553356307809,0.40304575233276,0.00359041671276168,0.0883436120721344,0.0112769439020492,406
0.0172017596218497,0.0142944411228425,0.237760098470523,0.0185843256941152,0.0152384088084402,0.100141921781742,0.00391335857443022,0.00649126720419705,0.226570377485918,0.24410748273836,0.0981881821760233,0.0175083763215579,407
0.00183993530766705,0.0397000985130533,0.00273170729587164,0.613883625194646,0.0112824797069849,0.0434694444019974,0.103563339250339,0.166521655199738,0.00332503523491749,0.00229955770057167,0.00372986483258884,0.00765325736162536,409
0.0332616503818869,0.135479542447521,0.00674211468608598,0.0121491438342118,0.0325081294704976,0.139203424856996,0.00260329472598103,0.0023330069482772,0.587550409011965,0.0202190001343898,0.0241272312851208,0.00382305221706666,410
0.00102581976222352,0.000200231120911748,0.00234545606319772,0.181211252471467,0.164141759148189,0.555045246392043,0.000257226623954263,0.000689740944803909,0.000440675984546084,0.0915046555112419,0.00169562495842495,0.00144231101899678,411
0.00323174871228015,0.00746931088699049,0.224830334030945,0.26861886078334,0.330372038028526,0.00963132723760093,0.00603443927073815,0.00352280626293908,0.00599306844417074,0.00839199668126086,0.0239278038837922,0.107976265777415,412
0.00574953081843514,0.281428199347904,0.00376585382716076,0.0028979809641923,0.00041288959780848,0.000903790758307927,0.258004428561406,0.246782892333687,0.1245615078872,0.00112405273344447,0.00312935017199194,0.0712395229984618,416
0.00206464251812752,0.000760869332085646,0.0269358078978349,0.500728407929467,0.179898902149852,0.256698872153019,0.00269879117912402,0.0022355517436636,0.00267390074907916,0.00902523028201452,0.0110542758935517,0.00522474817218031,436
0.103641600053758,0.0151540838453077,0.00539471219451618,0.130600468463143,0.109635280349108,0.00998123434529069,0.0100795203408812,0.00295884816548983,0.596781847541784,0.00509402501467775,0.00451747241776025,0.00616090726828349,439
0.000745212488377872,0.000299950365747525,0.0120476488285422,0.0594901902870703,0.747883768207202,0.0157317056397339,0.000929926657193493,0.000905788868603078,0.000766323062799056,0.00297178312994478,0.001985998246728,0.156241704218058,440
0.101774269824226,0.0840542545803028,0.411336872111582,0.157242902396255,0.00934640301312422,0.00972589201317992,0.010743318742026,0.00348114240397285,0.0104881723229922,0.040751118903152,0.15448219224668,0.00657346144250679,441
0.00157452054143857,0.000717902113577769,0.00456854958658778,0.0187010414007424,0.638737062613715,0.171208744879175,0.000827707030324138,0.00202047750274262,0.000968828903881137,0.0707832200362435,0.00489971048986771,0.0849922349017041,443
0.00334365973351716,0.258915497651725,0.000889689537435236,0.00870550665512445,0.000313652090613953,0.00858342896996627,0.694615726231116,0.00818185146633771,0.00383702696533341,0.000873314687371494,0.00455450639239785,0.00718613961906183,445
0.000498958739743819,0.00141173811041599,0.0067844228455985,0.000669815154723783,0.00153033802997176,0.000663268213206533,0.00174886254047216,0.000482527412734102,0.00153058189882624,0.00172813162355351,0.981913018989449,0.00103833644130413,448
0.00233512251543579,0.000849489947684946,0.377203121321325,0.00657734550846971,0.337980751955549,0.0107501448700583,0.000661447189630608,0.00139826134443065,0.00408818647807153,0.0680840049513989,0.185366564707776,0.0047055592101702,449
0.00120650941792967,0.00141493474719555,0.0023898819462289,0.802221391154645,0.0139784040401,0.163273420947797,0.00290013804243455,0.00209080416533139,0.00120305859692495,0.0038697324807519,0.0020189122605624,0.0034328122000991,455
0.0024009576185137,0.00102461848776386,0.38158696562542,0.00960182535284012,0.218082245722163,0.139061240266426,0.000872640766991189,0.00162906507194003,0.00412331848138673,0.0299687071643705,0.202879687074876,0.00876872836730876,456
0.00042414283237085,0.0931872891765051,0.000164830768418573,0.00427849280108066,3.37462168327336e-05,0.000225988610902821,0.895077450082824,0.00239534481230383,0.00130453300445382,6.76015595644931e-05,0.000859492685945667,0.00198108744879727,458
0.00107177783657834,0.000476922199031198,0.0916874121536383,0.00705478839503704,0.769166458842186,0.0631569827345085,0.000679436575415149,0.0403297808512694,0.00107461506752249,0.011568222376312,0.00996070775703991,0.00377289521146152,459
